id,first,last,duration,sa,netblock,nuc_interesting,sp,da,netblock,nuc_interesting,dp,pkt,byts,dire,bps,pps,bpp,sensor,proto,flows,af,flags,f_NetFlowQuery
16320982,2016-06-15 04:20:00+00:00,2016-06-15 04:22:07+00:00,0,211.255.155.224,,No,49658,168.88.66.154,,No,443,88,25668,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320981,2016-06-15 04:27:06+00:00,2016-06-15 04:27:55+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49714,198,24440,,0,0,0,jac010,6,0,0,31,NetFlowQuery 2SLWB
16320980,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49647,22,6014,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320979,2016-06-15 04:15:14+00:00,2016-06-15 04:15:40+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49644,104,106104,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320978,2016-06-15 04:24:20+00:00,2016-06-15 04:25:57+00:00,0,211.255.155.224,,No,49702,168.88.66.68,,No,443,346,67421,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320977,2016-06-15 04:21:22+00:00,2016-06-15 04:21:44+00:00,0,211.255.155.224,,No,49675,168.88.66.154,,No,443,24,4082,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320976,2016-06-15 04:24:00+00:00,2016-06-15 04:24:19+00:00,0,211.255.155.224,,No,49697,168.88.66.154,,No,443,34,12468,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320975,2016-06-15 04:20:00+00:00,2016-06-15 04:20:22+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49657,14,2630,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320974,2016-06-15 04:23:51+00:00,2016-06-15 04:25:17+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49694,138,140690,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320973,2016-06-15 03:42:47+00:00,2016-06-15 03:43:07+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49488,8,778,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320972,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49680,24,10842,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320971,2016-06-15 04:24:00+00:00,2016-06-15 04:24:24+00:00,0,211.255.155.224,,No,49696,168.88.66.154,,No,443,24,8364,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320970,2016-06-15 04:06:09+00:00,2016-06-15 04:07:32+00:00,0,211.255.155.224,,No,49601,168.88.66.95,,No,80,165,23067,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320969,2016-06-15 04:20:00+00:00,2016-06-15 04:20:22+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49660,14,3174,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320968,2016-06-15 04:23:51+00:00,2016-06-15 04:24:25+00:00,0,211.255.155.224,,No,49693,168.88.66.154,,No,443,98,18324,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320967,2016-06-15 03:42:39+00:00,2016-06-15 03:44:57+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49483,78,71590,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320966,2016-06-15 04:23:24+00:00,2016-06-15 04:23:34+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49689,4,252,,0,0,0,jac010,6,0,0,22,NetFlowQuery 2SLWB
16320965,2016-06-15 04:26:14+00:00,2016-06-15 04:27:05+00:00,0,211.255.155.224,,No,49710,168.88.66.154,,No,443,324,47010,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320964,2016-06-15 04:23:24+00:00,2016-06-15 04:26:33+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49688,212,179626,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320963,2016-06-15 04:15:14+00:00,2016-06-15 04:15:40+00:00,0,211.255.155.224,,No,49644,168.88.66.154,,No,443,80,13428,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320962,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49645,22,5726,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320961,2016-06-15 03:42:47+00:00,2016-06-15 03:43:07+00:00,0,211.255.155.224,,No,49486,168.88.66.96,,No,443,165,19272,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320960,2016-06-15 03:42:47+00:00,2016-06-15 03:42:57+00:00,0,211.255.155.224,,No,49487,168.88.66.96,,No,443,165,19272,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320959,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49646,22,7358,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320958,2016-06-15 04:24:00+00:00,2016-06-15 04:24:19+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49697,42,17538,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320957,2016-06-15 04:24:20+00:00,2016-06-15 04:26:38+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49702,24,3406,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320956,2016-06-15 04:20:00+00:00,2016-06-15 04:22:07+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49658,112,84150,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320955,2016-06-15 04:27:06+00:00,2016-06-15 04:27:55+00:00,0,211.255.155.224,,No,49714,168.88.66.154,,No,443,306,36346,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320954,2016-06-15 04:20:00+00:00,2016-06-15 04:20:22+00:00,0,211.255.155.224,,No,49660,168.88.66.154,,No,443,16,3292,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320953,2016-06-15 04:24:00+00:00,2016-06-15 04:24:24+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49695,28,8282,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320952,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49682,24,13350,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320951,2016-06-15 04:07:15+00:00,2016-06-15 04:07:46+00:00,0,168.88.66.231,,No,443,211.255.155.224,,No,49606,572,648242,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320950,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49683,26,14022,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320949,2016-06-15 04:15:14+00:00,2016-06-15 04:15:41+00:00,0,211.255.155.224,,No,49642,168.88.66.154,,No,443,58,10412,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320948,2016-06-15 04:22:37+00:00,2016-06-15 04:23:02+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49681,66,60620,,0,0,0,jac010,6,0,0,31,NetFlowQuery 2SLWB
16320947,2016-06-15 04:15:18+00:00,2016-06-15 04:15:40+00:00,0,211.255.155.224,,No,49645,168.88.66.154,,No,443,24,6220,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320946,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,211.255.155.224,,No,49679,168.88.66.154,,No,443,26,6632,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320945,2016-06-15 04:24:13+00:00,2016-06-15 04:26:33+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49699,50,20666,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320944,2016-06-15 03:42:39+00:00,2016-06-15 03:44:57+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49485,16,2750,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320943,2016-06-15 04:27:55+00:00,2016-06-15 04:28:49+00:00,0,211.255.155.224,,No,49715,168.88.66.154,,No,443,2016,214726,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320942,2016-06-15 03:42:47+00:00,2016-06-15 03:42:57+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49487,8,778,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320941,2016-06-15 04:22:37+00:00,2016-06-15 04:23:02+00:00,0,211.255.155.224,,No,49681,168.88.66.154,,No,443,48,13048,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320940,2016-06-15 04:23:51+00:00,2016-06-15 04:24:25+00:00,0,168.88.66.154,,No,443,211.255.155.224,,No,49693,130,124552,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320939,2016-06-15 04:23:24+00:00,2016-06-15 04:25:51+00:00,0,211.255.155.224,,No,49688,168.88.66.68,,No,443,2827,652208,,0,0,0,jac010,6,0,0,26,NetFlowQuery 2SLWB
16320938,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,211.255.155.224,,No,49682,168.88.66.154,,No,443,30,6928,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320937,2016-06-15 04:22:37+00:00,2016-06-15 04:22:58+00:00,0,211.255.155.224,,No,49680,168.88.66.154,,No,443,26,6632,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320936,2016-06-15 04:23:24+00:00,2016-06-15 04:23:42+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49687,12,7128,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320935,2016-06-15 03:42:47+00:00,2016-06-15 03:43:07+00:00,0,168.88.66.96,,No,443,211.255.155.224,,No,49486,8,778,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320934,2016-06-15 04:15:14+00:00,2016-06-15 04:15:41+00:00,0,211.255.155.224,,No,49643,168.88.66.154,,No,443,200,23176,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
16320933,2016-06-15 04:24:20+00:00,2016-06-15 04:26:33+00:00,0,168.88.66.68,,No,443,211.255.155.224,,No,49700,24,13198,,0,0,0,jac010,6,0,0,30,NetFlowQuery 2SLWB
16320932,2016-06-15 04:24:00+00:00,2016-06-15 04:24:24+00:00,0,211.255.155.224,,No,49695,168.88.66.154,,No,443,24,8364,,0,0,0,jac010,6,0,0,27,NetFlowQuery 2SLWB
